start_date,Imbalance,lgbm,lstm,naive,sarima
2023-12-12 17:00:00+00:00,465.69,441.31249036661256,452.08853,81.15,321.538805621465
2023-12-12 17:30:00+00:00,340.22,296.4329847879271,278.6783,465.69,277.68181015191
2023-12-12 18:00:00+00:00,-133.64,142.91495183506763,104.01848,340.22,122.071350046811
2023-12-12 18:30:00+00:00,219.71,111.85452311316504,287.41638,-133.64,157.37874825448
2023-12-12 19:00:00+00:00,-77.95,-105.8144467128709,-236.93932,219.71,-193.525289382268
2023-12-12 19:30:00+00:00,120.96,305.7388560509349,335.04544,-77.95,301.468864487496
2023-12-12 20:00:00+00:00,-469.95,-176.74505631320156,-167.45915,120.96,-307.272861715424
2023-12-12 20:30:00+00:00,-80.4,-10.685216029603534,-17.081692,-469.95,39.3854612741553
2023-12-12 21:00:00+00:00,-227.88,-193.73161403183087,91.17792,-80.4,-256.253943796797
2023-12-12 21:30:00+00:00,-623.42,-420.0205642831298,-600.0695,-227.88,-449.260449243424
2023-12-12 22:00:00+00:00,-459.14,-383.77503975596,-233.84996,-623.42,-310.302050221482
2023-12-12 22:30:00+00:00,-587.66,-272.684869670131,-314.5139,-459.14,-249.222718341379
2023-12-12 23:00:00+00:00,-742.27,-654.1912412317635,-687.7434,-587.66,-787.655226724299
2023-12-12 23:30:00+00:00,-333.1,-329.47833362895113,-2.2410278,-742.27,-151.492017540335
2023-12-13 00:00:00+00:00,-26.49,-493.48057104613446,-469.96964,-333.1,-441.03760722196
2023-12-13 00:30:00+00:00,100.24,-19.34641602129381,-12.842758,-26.49,-7.56891946084187
2023-12-13 01:00:00+00:00,-174.22,49.02294304149015,-125.77278,100.24,18.5028077465657
2023-12-13 01:30:00+00:00,-102.01,184.83442724084108,143.93404,-174.22,154.816996704027
2023-12-13 02:00:00+00:00,-428.17,-91.0237929684436,-232.30171,-102.01,-251.363181633931
2023-12-13 02:30:00+00:00,-452.3,-103.7680330210175,-140.93672,-428.17,-174.315085976017
2023-12-13 03:00:00+00:00,87.86,-391.8335437675057,-454.29904,-452.3,-446.764461226347
2023-12-13 03:30:00+00:00,-57.97,112.00207122837664,106.80716,87.86,153.627891550227
2023-12-13 04:00:00+00:00,125.59,32.00050877172149,24.619497,-57.97,53.1099211326371
2023-12-13 04:30:00+00:00,230.15,148.08909864996613,-3.3604088,125.59,84.4164519456857
2023-12-13 05:00:00+00:00,229.55,154.10589109272297,262.07095,230.15,250.326373036266
2023-12-13 05:30:00+00:00,-235.03,32.97333379976867,-38.135227,229.55,-31.8165950724432
2023-12-13 06:00:00+00:00,74.28,17.97095112772014,74.1952,-235.03,61.825256476641
2023-12-13 06:30:00+00:00,-237.91,-180.17068693793513,-327.4315,74.28,-243.633375519871
2023-12-13 07:00:00+00:00,-87.03,32.219751855344064,-50.174778,-237.91,7.2862943808698
2023-12-13 07:30:00+00:00,-70.46,-146.37568607606818,-229.44325,-87.03,-201.809644858311
2023-12-13 08:00:00+00:00,-224.57,-136.60897082102662,-124.90036,-70.46,-124.985447526173
2023-12-13 08:30:00+00:00,-289.83,-108.86071460600628,-40.45251,-224.57,-103.478836703097
2023-12-13 09:00:00+00:00,-499.66,-282.2531912227596,-397.47504,-289.83,-324.534985408585
2023-12-13 09:30:00+00:00,-462.61,-316.1948530843131,-343.6054,-499.66,-255.774412533829
2023-12-13 10:00:00+00:00,-182.04,-353.4610666930484,-429.3984,-462.61,-442.288921431411
2023-12-13 10:30:00+00:00,-372.46,-213.75136460886569,-191.01389,-182.04,-148.039982969954
2023-12-13 11:00:00+00:00,-707.71,-544.8306132177185,-310.09998,-372.46,-609.710225971154
2023-12-13 11:30:00+00:00,-129.2,-345.7689252889578,-802.2885,-707.71,-307.604301923483
2023-12-13 12:00:00+00:00,44.39,-252.941486907814,-178.67377,-129.2,-163.842970230696
2023-12-13 12:30:00+00:00,33.44,21.87201484186395,186.01219,44.39,146.923460156026
2023-12-13 13:00:00+00:00,639.53,-30.416675362479605,-205.68068,33.44,-5.82583262671153
2023-12-13 13:30:00+00:00,490.79,659.8098986973046,775.84064,639.53,435.734209563897
2023-12-13 14:00:00+00:00,32.09,293.46438449315053,330.0053,490.79,318.287428255519
2023-12-13 14:30:00+00:00,253.63,91.57574772649944,153.26721,32.09,55.1933322127663
2023-12-13 15:00:00+00:00,58.07,139.49447385359522,146.52887,253.63,265.529861130497
2023-12-13 15:30:00+00:00,505.8,284.2572254748157,216.39265,58.07,217.347188899871
2023-12-13 16:00:00+00:00,173.82,332.3699115648461,459.2389,505.8,510.051408649753
